q_base_rad,q_shoulder_rad,q_elbow_rad,numpy_x,numpy_y,numpy_z,mujoco_x,mujoco_y,mujoco_z,position_error_m
7.859979977652181704e-01,-3.487123453753661617e-01,-1.587109723905277381e+00,4.623362851936643203e-01,4.628912685449656506e-01,1.688979593574614135e+00,4.623362851936648199e-01,4.628912685449658171e-01,1.688979593574614135e+00,5.266250202865051591e-16
2.495767918060993296e+00,1.319953051681932665e+00,3.747973013426252886e-01,-1.192406703254703659e-01,8.986418244681995682e-02,-1.162565472385910903e+00,-1.192406703254702410e-01,8.986418244681987355e-02,-1.162565472385910681e+00,2.680246013440630097e-16
1.732184278348262385e+00,4.677908848526007302e-01,1.645323761271087204e-01,-2.471211927402679198e-01,1.517907276246327486e+00,-3.237319449401296345e-01,-2.471211927402682251e-01,1.517907276246327264e+00,-3.237319449401298566e-01,4.379755957367586872e-16
-1.726574146369704854e+00,-3.757375392148381010e-01,-1.867765519042334788e+00,-6.698584837670502889e-02,-4.265249537206981523e-01,1.592669078731248744e+00,-6.698584837670519543e-02,-4.265249537206981523e-01,1.592669078731248966e+00,2.775557561562891351e-16
-1.255592262524899860e+00,1.220463301831413272e+00,-4.955924535910719575e-01,2.920542690616799719e-01,-8.956654104787780124e-01,-8.696894809212721844e-01,2.920542690616803050e-01,-8.956654104787782344e-01,-8.696894809212721844e-01,4.002966042486720971e-16
2.347105519560104714e+00,6.702818602922342439e-01,-8.434925090184904883e-01,-1.101195895386696710e+00,1.121397538116051917e+00,1.166697799253123835e-01,-1.101195895386696710e+00,1.121397538116051695e+00,1.166697799253126611e-01,3.554447978966673045e-16
-3.108509769305548343e+00,5.071971431152222376e-01,-5.209881247022687401e-01,-1.673117281294678627e+00,-5.537174792431126535e-02,1.253032809766460864e-01,-1.673117281294679071e+00,-5.537174792431125842e-02,1.253032809766458922e-01,4.847799515902575692e-16
2.018337678631133780e+00,6.837185443990956291e-02,-3.406184383632270274e-01,-7.651886904956796132e-01,1.594055757134723805e+00,7.467981660443429037e-01,-7.651886904956795021e-01,1.594055757134723583e+00,7.467981660443427927e-01,2.719479911021036457e-16
1.866542269947089716e+00,1.470297943761004200e-01,-1.325306717232853204e+00,-3.774977050961977332e-01,1.238992346710670711e+00,1.192657997644614332e+00,-3.774977050961975111e-01,1.238992346710670711e+00,1.192657997644614332e+00,2.220446049250313081e-16
-2.014706331663541905e-01,-2.420143764375184969e-01,5.029364362038838410e-01,1.708508386543136970e+00,-3.489484124321424741e-01,6.332815737296827452e-01,1.708508386543136970e+00,-3.489484124321424741e-01,6.332815737296825231e-01,2.220446049250313081e-16
